ST	adk	atpG	frdB	fucK	mdh	pgi	recA	
281	55	11	16	14	102	7	3	
282	10	14	5	44	4	7	8	
283	57	14	5	7	4	7	8	
284	10	14	5	7	4	7	51	
285	37	3	23	1	7	65	52	
286	26	50	22	15	30	40	3	
287	10	14	10	41	79	7	10	
288	59	20	23	1	33	29	7	
289	10	14	5	44	4	29	8	
290	10	14	5	44	4	79	8	
291	10	14	69	44	4	7	8	
292	10	14	5	7	4	7	7	
293	58	20	23	1	33	29	7	
294	6	20	23	45	33	29	7	
295	6	20	5	1	33	29	23	
296	10	14	5	12	4	89	8	
297	6	20	23	7	33	29	7	
298	45	34	66	1	105	44	1	
299	6	20	23	45	33	88	7	
300	10	14	5	44	4	7	51	
